,회사명,종목코드,업종,주요제품,상장일,결산월,대표자명,홈페이지,지역,Work
1849,예스피치,403360,소프트웨어 개발 및 공급업,"AI 가상비서 서비스, 화자인증 서비스",2021-12-14,12월,김재중,http://www.yespeech.com,서울특별시,"소프트웨어 개발 및 공급업AI 가상비서 서비스, 화자인증 서비스"
606,제이엠멀티,254160,제재 및 목재 가공업,목재 데크로드 시스템,2021-12-13,12월,박훈웅,http://www.jmmulti.com,충청남도,제재 및 목재 가공업목재 데크로드 시스템
2107,툴젠,199800,자연과학 및 공학 연구개발업,유전자교정 플랫폼 관련 제품,2021-12-10,12월,"김영호, 이병화",http://toolgen.com,서울특별시,자연과학 및 공학 연구개발업유전자교정 플랫폼 관련 제품
678,신한서부티엔디리츠,404990,부동산 임대 및 공급업,부동산투자,2021-12-10,12월,승만호,http://shsbreit.com,서울특별시,부동산 임대 및 공급업부동산투자
962,미래에셋글로벌리츠,396690,부동산 임대 및 공급업,부동산 임대업,2021-12-03,03월,신현준,,서울특별시,부동산 임대 및 공급업부동산 임대업
1050,대신밸런스제11호스팩,397500,금융 지원 서비스업,금융 지원 서비스업,2021-12-02,12월,정재중,,서울특별시,금융 지원 서비스업금융 지원 서비스업
2147,켈스,402420,의료용 기기 제조업,체외진단 의료기기,2021-11-30,12월,이동호,http://www.thecalth.com/,경기도,의료용 기기 제조업체외진단 의료기기
14,SK스퀘어,402340,기타 금융업,지주회사,2021-11-29,12월,박정호,http://www.sksquare.com,서울특별시,기타 금융업지주회사
1393,마인즈랩,377480,소프트웨어 개발 및 공급업,종합 인공지능 엔진 및 플랫폼,2021-11-23,12월,유태준,maum.ai,대전광역시,소프트웨어 개발 및 공급업종합 인공지능 엔진 및 플랫폼
170,알비더블유,361570,오디오물 출판 및 원판 녹음업,음반 및 음원 등(콘텐츠),2021-11-22,12월,"김진우, 김도훈",http://www.rbbridge.com,서울특별시,오디오물 출판 및 원판 녹음업음반 및 음원 등(콘텐츠)
1563,NH올원리츠,400760,부동산 임대 및 공급업,부동산투자,2021-11-18,12월,김범수,http://www.nhreits.com,서울특별시,부동산 임대 및 공급업부동산투자
