,title,date,content
0,삼성증권-재테크 초보자들을 위한 상담 ‘시작을 시작해’,2020.11.26," 삼성증권(사장 장석훈)은 대표 애널리스트와 삼성증권 캠페인 모델로 출연한 배우 손담비씨와 김영철씨 등이 출연해 금융 컨설팅을 진행하는 ‘고수의 차담’을 시리즈물로 제작해 공개했다.지난 10월21일 삼성증권 공식 유튜브 채널 Samsung POP에서 공개한 이 영상은 2주 만에 총 30만뷰를 돌파했다.고수의 차담에는 삼성증권의 전 국민 재테크 캠페인인 ‘시작을 시작해’에 출연한 배우 손담비씨와 김영철씨가 나와 재테크에 대한 전반적인 고민을 삼성증권의 애널리스트와 일대일로 상담하는 콘셉트의 영상으로 투자자들이 관심있어 할 만한 내용을 Q&A 형식으로 묶어 구성했다. 고수의 차담 1편에서는 삼성증권 유튜브 채널에서 해외주식 투자 정보를 전달하는 미스터 해외주식을 진행하는 삼성증권의 장효선 수석연구위원과 배우 손담비씨가 출연했다.2편에서는 삼성증권 유튜브 채널에서 ‘글로벌 ETF 나우’를 진행하고 있는 김도현 수석 연구위원이 배우 김영철씨와 등장해, 노후 대비를 위한 투자 상품에 대해 고민하는 영상으로 진행됐다. 고수의 차담에 출연한 장효선 수석연구위원과 김도현 연구위원이 진행하는 미스터 해외주식, 글로벌 ETF 나우 등은 매주 목요일 오후 4시, 삼성증권 공식 유튜브 채널에서 라이브로 실시간으로 진행된다. 생방송 이후, 전체 영상이 업로드돼 언제든 확인할 수 있다.▶ 인터랙티브:자낳세에 묻다▶ 경향신문 바로가기▶ 경향신문 구독신청하기©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지"
1,삼성증권-업계 첫 ‘3분DC 서비스’ 도입 기념 이벤트 진행,2020.11.19," 삼성증권은 업계 최초로 퇴직연금DC형 계좌를 지점 방문 없이 모바일에서 가입할 수 있는 3분DC 서비스를 도입한 기념으로 ‘연금은 투자다(3분DC)’ 이벤트를 진행한다. 이번 이벤트는 다음달 16일까지 진행된다.퇴직연금DC형은 매년 적립되는 퇴직금을 가입자 본인이 직접 운용할 수 있는 계좌로, 운용성과에 따라 퇴직 시 받는 퇴직금 수준이 달라진다.삼성증권에 DC 계좌가 없는 고객을 대상으로 진행되는 이번 이벤트는 고객이 모바일에서 퇴직연금DC형 가입을 신청해 개설을 완료하고, 1000만원 이상으로 추천 상품 매수 또는 3000만원 이상으로 추천 상품을 매수할 때마다 각각 커피 모바일 쿠폰을 받을 수 있다. 각 단계별 1잔씩 받을 수 있어 최대 3잔까지 가능하다. 한편 일찍이 ‘디지털 자산관리’를 강화해 온 장석훈 삼성증권 사장의 의지와 맞물려, 삼성증권은 지난해 모바일에서 원스톱으로 계좌 개설이 가능한 ‘3분연금(연금저축계좌)’ ‘3분IRP’ 서비스를 도입했다.이에 연금저축계좌와 IRP(개인형 퇴직연금)는 작년 한해 동안 1만개가 모바일에서 개설되면서 2018년 대비 2배 이상 늘어나는 성과를 나타냈다.박광호 삼성증권 연금전략팀 팀장은 “기존에 DC계좌는 소속 회사별로 정해진 시기에만 신청 가능했지만 이번 3분DC 도입으로 언제 어디서나 편리하게 퇴직연금 투자를 진행할 수 있을 것”이라면서 “간편한 온라인 시스템뿐만 아니라 연금 토털케어서비스와 뉴스레터 등의 맞춤형 사후관리를 통해 고객들의 안정적인 연금자산관리를 위해 노력하고 있다”고 말했다. 이벤트 관련 자세한 사항은 삼성증권 모바일앱 엠팝(mPOP) 또는 패밀리센터(1588-2323)에서 확인할 수 있다.▶ 인터랙티브:자낳세에 묻다▶ 경향신문 바로가기▶ 경향신문 구독신청하기©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지"
2,삼성증권-‘고독한 투자가’ 유튜브 보면서 배우는 채권·해외주식,2020.10.22," 삼성증권(사장 장석훈)은 재테크 초보자를 대상으로 금융상품의 개념을 쉽게 설명하는 ‘고독한 투자가’ 영상 시리즈 서비스를 시작했다.이 영상 시리즈는 TV 드라마인 <고독한 미식가>를 패러디했는데, 어려운 금융상품과 경제용어를 음식에 비유해 쉽고 재미있게 풀어줌으로써 투자자들이 금융투자에 쉽게 접근할 수 있도록 했다.현재 1화 채권편에 이어 2화 해외주식편까지 유튜브에 업로드됐는데, 1화인 채권편 유튜브 조회수가 5일 만에 45만회, 2화 해외주식편은 단 이틀 만에 18만회를 달성해 최근의 투자 열풍이 영상까지 이어졌다는 분석이 나온다.영상의 특징은 직관적인 비유로, 1화에서는 채권을 소고기에 빗대 특성을 설명했다. 이를테면 조리시간을 채권 만기에 비유해 빨리 익는 차돌박이는 단기채권, 두툼한 안심스테이크는 장기채권에 비유하는 식이다.삼성증권 PB인 엄마가 유치원생인 7살 자녀와 함께 출연하는 ‘주린이 사전’ 시리즈도 큰 인기를 얻고 있다. 주린이 사전 시리즈에 출연한 엄마 PB는 7살 아이들과 재미있는 놀이를 하며 아이들의 눈높이에서 투자 관련 지식을 전달한다. 지금까지 투자와 증권, 이자, 환율 등을 주제로 모두 4편이 제작됐다. 아이들의 천진난만한 질문과 엄마 PB의 기발한 설명이 웃음을 자아내며 조회수도 꾸준히 증가하고 있다.‘서학개미 운동’이라는 별칭이 붙을 만큼 뜨거워진 해외 투자에 대한 관심을 반영해 ‘미스터 해외주식’이란 이름의 라이브 방송도 진행하고 있다. 삼성증권 애널리스트가 해외 시장과 해외 주식에 대한 다양한 이슈를 주제로 강의를 진행하는 삼성증권 미스터 해외주식 생방송은 매주 수요일 오후 4시에 유튜브를 통해 중계된다. 삼성증권의 다양한 투자 관련 영상은 삼성증권 유튜브 채널 Samsung POP에서 확인할 수 있다.▶ 인터랙티브:난 어떤 동학개미▶ 경향신문 바로가기▶ 경향신문 구독신청하기©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지"
3,"삼성증권, 계열사 임원들에 100억 대출 의혹…금감원장 “삼성증권 빨리 검사”",2020.10.23," 박용진 더불어민주당 의원은 23일 삼성증권이 2015~2018년 계열사 임원들에게 100억원대의 대출을 해준 것으로 나타났다며 금융당국이 철저하게 조사해야 한다고 촉구했다. 윤석헌 금융감독원장은 이날 “머지않아 검사를 나갈 것”이라고 밝혔다. 박 의원은 이날 국회 정무위의 금융감독원, 금융위원회 등에 대한 종합감사에서 “삼성증권은 2015년부터 2018년까지 3년 동안 계열사 임원들에게 무려 100억이 넘게 대출해줬다”며 “자본시장법상 계열사 임원에게는 1억원 넘는 돈을 빌려줄 수 없다. 삼성증권을 개인금고처럼 이용했다고 본다”고 밝혔다. 박 의원은 “삼성바이오에피스 5명의 임원 중 3명이 60억원을 비슷한 시기에 대출받았는데 기간이 겹치고 대출 규모도 이례적으로 크다”며 “그룹 전체에 대해서 광범위한 조사가 필요하다”고 주장했다. 그는 “빙산의 일각일 수도 있다. 임원 개인의 일탈인지 삼성그룹 차원에서 벌어진 모종의 조직적 기획의 꼬리가 잡힌 것인지 면밀히 조사해야 한다”며 “대규모 불법자금 동원을 통한 시장 교란 행위도 있을 수 있다”고 말했다. 이에 윤석헌 금융감독원 원장은 “머지 않아 검사를 나갈 것”이라며 “문제가 있다고 하면 엄정하게 조치하도록 추진하겠다”고 밝혔다.임아영 기자 layknt@kyunghyang.com▶ 인터랙티브:난 어떤 동학개미▶ 경향신문 바로가기▶ 경향신문 구독신청하기©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지"
4,"삼성, 연말 이웃사랑 성금 500억원 기탁",2020.12.01,"이재용 부회장 제안 따라 ‘NGO 제휴 달력’ 30만개도 구입 삼성그룹이 올해 연말 이웃사랑 성금으로 사회복지공동모금회에 500억원을 기탁했다고 1일 밝혔다. 삼성은 사회 취약계층을 돕기 위해 사회복지공동모금회에 해마다 성금을 내왔다. 삼성이 1999년부터 올해까지 기탁한 성금은 총 6700억원에 달한다. 이번 이웃사랑 성금 기탁에는 삼성전자, 삼성디스플레이, 삼성SDI, 삼성전기, 삼성SDS, 삼성생명, 삼성화재, 삼성카드, 삼성증권, 삼성물산, 삼성엔지니어링, 제일기획, 에스원 등 13개 계열사가 참여했다.또 삼성은 국내외 비정부기관(NGO)의 청소년 교육과 아동보호 사업을 후원하기 위해 유니세프, JA코리아, 아이들과 미래재단, 초록우산 어린이재단, 푸른나무재단 등 NGO 9곳의 탁상달력 30만개를 구매해 임직원들에게 지급하기로 했다. 삼성은 NGO 사업을 금전적으로 후원하는 데 그치지 않고, 기업의 사회적 역할에 대한 임직원들의 인식을 함께 높여 나가자는 이재용 삼성전자 부회장의 제안에 따라 지난해부터 달력을 자체 제작하는 대신 NGO들과 제휴해 만든 달력을 구입하고 있다. 달력은 청소년 학습지원, 취약계층 어린이 지원, 학교폭력 예방·치료, 지구환경보호 등 청소년 교육과 아동보호 사업 NGO들과 함께 제작한 것이다.구교형 기자 wassup01@kyunghyang.com▶ 인터랙티브:자낳세에 묻다▶ 경향신문 바로가기▶ 경향신문 구독신청하기©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지"
5,삼성증권-‘티클 저금통 서비스’ 잔돈 모아 저축과 주식 동시에,2020.08.20," 삼성증권(사장 장석훈)이 올해 초 잔돈 저축 서비스 애플리케이션(앱)인 ‘티클’과의 컬래버레이션을 통해 출시한 ‘티클 저금통 서비스’를 통한 주식 거래 금액이 지난 7월 말 기준 137억원에 달한 것으로 확인됐다. 티클 저금통 서비스는 티클에 연동한 카드결제에서 발생된 잔돈을 삼성증권 CMA 계좌에 자동으로 저축해 금융상품에 투자할 수 있게 도와주는 서비스이다.티클 저금통 서비스는 2030세대의 꾸준한 저축을 도와주는 수단으로 주목받은 것은 물론 티클 저금통 서비스와 연동된 삼성증권 CMA는 조건 충족 시 최대 세전 연 2.95%의 수익률을 제공해 초저금리 시대에서의 재테크 수단으로 각광받았다. 이와 함께 잔돈 저축 서비스를 통한 주식 거래 금액도 꾸준히 늘어나고 있는 것으로 나타났다. 올 한 해 잔돈 저축 서비스를 통해 거래된 주식 금액은 총 137억원으로 이 중에는 국내 대장주로 분류되는 삼성전자와 상반기 미국 주식 거래 금액 1위 테슬라가 포함돼 있는 것으로 확인됐다.한편 삼성증권은 CU편의점과의 제휴를 통해 수박에이드 등 2종 음료를 출시하고 ‘부자델라페’ 이벤트를 진행한다. CU편의점 브랜드인 ‘델라페’의 인기 메뉴인 ‘수박에이드’ ‘아메리카노 스위트’ 등을 삼성증권의 CMA에 연결된 티클로 구매하면 자동으로 참여하게 된다.▶ 장도리 | 그림마당 보기▶ 경향신문 바로가기▶ 경향신문 구독신청하기©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지"
6,삼성증권 “호주 석탄산업 투자 않겠다”…현지 청소년 불매운동에 ‘백기’,2020.07.20,"삼성전자 매장 앞 시위 등10대 기후 활동가들 ‘압박’삼성 계열사들 변화에 주목 호주의 석탄 항만 터미널에 거액을 투자했던 삼성증권이 호주 현지에서 불매운동이 벌어지자 “더는 투자하지 않을 것”이라고 선언한 사실이 뒤늦게 알려졌다.해외 석탄사업에 투자했던 국내 금융사가 기후위기 운동의 압력으로 더 이상의 투자를 하지 않겠다고 밝힌 것은 이번이 처음이다.20일 한국의 비영리법인 기후솔루션과 호주 환경단체 ‘마켓 포시즈’에 따르면, 삼성증권은 호주 퀸즐랜드에 있는 세계 최대 규모 카마이클 석탄광산을 사들여 개발에 나선 인도의 ‘아다니그룹’에 “추가 자금지원을 하지 않겠다”고 약속하는 서한을 마켓 포시즈에 보냈다.지난해 9월 삼성증권은 카마이클 광산에서 채굴한 석탄을 수출하려는 목적으로 지어지는 항만 터미널 개발 사업에 후순위 대출채권을 사들이는 방식으로 거액을 투자했다.기후솔루션에 따르면 삼성증권은 한화투자증권, 한국투자증권 등과 함께 2500억원의 후순위 채권을 매입했고, 2018년엔 미래에셋대우가 선순위 대출채권을 매입하는 방식으로 2700억원을 투자했다.아다니 측은 최근 또다시 삼성증권 등에 2100억원 규모의 재융자(리파이낸싱)를 시도했다. 그러자 호주 산불 피해자들과 환경단체들이 지난 5일 삼성증권과 한화투자증권, 한국투자증권, 미래에셋대우에 투자 중단을 촉구하는 서한을 보냈다.6개월간 대륙이 불탔던 호주의 시민사회는 대형 산불을 명백한 ‘기후재앙’으로 판단하고, 세계 최대 수준인 자국 석탄산업 규모를 줄이려는 노력을 이어가고 있다.‘호주 기후를 위한 학교 파업’이란 이름의 청소년 모임은 지난 15일 시드니의 삼성전자 매장 앞에서 삼성 로고가 그려진 플래카드를 들고 “아다니 석탄산업 투자로 호주의 기후변화가 악화된다”며 “자금지원을 중단해 달라”는 시위를 벌였다. 나아가 호주의 청소년 활동가들은 삼성전자의 TV, 스마트폰 등에 대한 불매운동을 펼치겠다고 압박했다.청소년들이 나선 덕일까. 삼성전자 매장 앞 시위 이틀 후인 17일 삼성증권은 호주 환경단체인 마켓 포시즈에 서한을 보냈다.삼성증권은 “카마이클 광산을 둘러싼 다양한 환경적 문제들을 알지 못했다”면서 “앞으로 삼성증권은 아다니 석탄사업에 대한 추가 금융지원을 하지 않겠다”고 했다.그러면서 “앞으로 환경·사회·지배구조(ESG) 투자 정책 개선을 위해 투자 계획들을 재검토할 것”이라고 밝혔다.마켓 포시즈는 17일 트위터 계정을 통해 삼성증권의 이 같은 답변을 공개하면서, ‘한화투자증권’ ‘미래에셋대우’의 한국어 트위터 계정을 함께 링크하고는 “삼성과 함께하겠습니까”라고 덧붙였다.기후솔루션은 삼성증권이 환경·사회 투자정책 개선을 약속한 대목을 주목하면서 “삼척 석탄화력발전소, 베트남 붕앙3 석탄화력발전소 등에 투자하고 있는 삼성그룹 내 계열사들의 입장 변화로도 이어질지 주목된다”고 밝혔다.송윤경 기자 kyung@kyunghyang.com▶ 장도리 | 그림마당 보기▶ 경향신문 바로가기▶ 경향신문 구독신청하기©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지"
7,삼성증권-투자상담도 언택트가 뜬다…베테랑들로 전담팀 구성,2020.05.27,"최근 비대면 개인투자자가 증가하고 언택트 서비스도 눈에 띄게 확대되었지만 필요할 때 담당 PB와 직접 상담하기 어렵다는 점 때문에 고민하는 투자자들 또한 크게 늘어나고 있는 것이 현실이다.삼성증권이 이런 언택트 고객들의 만족도를 높이기 위해 경력 10년 이상의 베테랑 PB로 구성된 전담팀들을 마련하고 집중적인 상담을 제공해 효과를 보고 있다. 언택트 고객 전담 상담팀은 비대면 고객이 PB와 투자상담을 원할 때 대응하는 디지털상담팀과 스스로 투자판단을 하는 자기주도형 고객대상으로 맞춤형 투자정보를 제공하는 FM(Financial Manager) 1, 2팀 등 모두 3개의 팀으로 구성돼 있다. 이들 팀에 소속된 52명의 PB들은 고객센터에 전화해 주식투자를 문의하는 비대면 고객 응대는 물론, 언택트 채널을 이용해 거래하지만 맞춤형 투자정보와 함께 필요시 PB를 통해 원포인트 상담을 제공받고자 하는 이른바 하이브리드 고객을 대상으로 한 전화와 문자 상담, 세미나 개최 등 다양한 휴먼터치 서비스를 제공하고 있다.증권업계에서는 이 중에서도 특히 자기주도형 고객들을 전담하는 FM팀이 이른바 자산관리의 사각지대를 해소하고 새로운 시장을 개척하는 중요한 시도가 될 것으로 기대하고 있다.일반적으로 증권업계의 자산관리는 PB를 통한 대면 상담이 보편적이고, 온라인 투자자들을 위한 서비스는 주로 챗봇(채팅 로봇)과 같은 표준화된 방식으로만 제공돼 전문적인 투자상담은 제한적이었기 때문이다.이런 자기주도형 고객을 전담하기 위해 지난해 말 신설된 FM팀은 이메일과 문자 등을 통해 시황 등 일반정보 외에도 관심종목 리포트, 유상증자 같은 권리일정 등 개인화된 맞춤 정보와 투자성과 보고를 제공하고 필요한 경우 전화상담도 진행해 이들의 니즈에 부응하고있다.또 기존 리서치 자료 외에 추가적인 투자정보를 원하는 고객의 경우 유튜브 등을 이용해 열리는 온라인 세미나에 참여할 수 있도록 언택트 서비스를 다양화했다.실제 올해 FM영업팀 관리 대상인 고객 중 월 1회 이상 맞춤형 디지털 콘텐츠를 활용하는 고객은 작년 16% 수준에서 올해 93%로 크게 늘었다. 또 분기 1회 이상 통화한 고객도 1만67명으로 작년 대비 3배 넘게 늘었다. 이렇게 디지털에 휴먼터치를 가미한 서비스에 대한 고객들의 만족도도 높은 것으로 나타났다.▶ 장도리 | 그림마당 보기▶ 경향신문 바로가기▶ 경향신문 구독신청하기©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지"
8,삼성생명·삼성화재 등 삼성 금융사들 ‘탈석탄’ 선언,2020.11.12," 삼성 금융사들이 석탄산업에 투자를 중단하고 보험도 인수하지 않기로 하는 ‘탈석탄 선언’을 내놨다. 삼성생명, 삼성화재, 삼성자산운용, 삼성증권, 삼성카드 등은 탈(脫)석탄 정책을 더욱 강력하게 추진한다고 12일 밝혔다.  삼성생명과 삼성화재는 석탄 화력발전소에 대한 직접적 투자·융자뿐만 아니라 석탄 화력발전소 건설 목적의 회사채에도 투자하지 않기로 했다. 앞서 두 보험사는 지난 2018년 6월 이후로 석탄 발전에 대한 신규 투자를 중단했다. 특히 손해보험사인 삼성화재는 석탄 화력발전소 건설을 위한 보험도 인수하지 않기로 방침을 정했다. 삼성증권과 삼성자산운용도 석탄 채굴 및 발전사업에 대한 투자 배제 정책 등을 포함한 환경·사회·지배구조(ESG) 투자 가이드라인을 수립해 다음달부터 현장에 적용할 예정이다. 아울러 이들 삼성 금융사는 신재생에너지와 전기차 등 친환경 자산 투자도 계속 확대할 방침이다. 각 삼성 금융사는 이러한 내용의 ESG 경영 추진 전략을 다음달 이사회에 보고하고 강력하게 추진하기로 했다.  ESG 경영은 재무성과 외에 환경보호(Environment), 사회적책임(Social), 지배구조(Governance) 등 비재무적 요소를 반영해 기업의 지속적 성장을 추구하는 경영활동으로 유럽연합(EU)과 북미 등에서 중요한 기업 평가척도로 자리잡았다. 삼성그룹에서는 삼성전자가 3분기 실적발표에서 ‘ESG 투자 확대로 지속 가능 경영에 박차를 가하겠다’고 발표했고 삼성물산도 지난달 이사회에서 ‘탈석탄’ 방침을 결정하고 “ESG 경영 선도기업으로 위상을 강화하겠다”고 대외적으로 선언했다. 삼성 금융사 한 관계자는 “환경보호 및 사회적 책임 강화를 위해 ‘탈석탄 정책’ 강화를 결정했다”며 “앞으로 다양한 이해 관계자들과 활발하게 소통하며 지속 가능한 성장을 추진하는 기업이 될 것”이라고 말했다.임아영 기자 layknt@kyunghyang.com▶ 인터랙티브:난 어떤 동학개미▶ 경향신문 바로가기▶ 경향신문 구독신청하기©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지"
9,"민변·참여연대, 이재용 추가 고발…“삼성 합병 과정, 개인정보 무단 활용”",2020.10.15," 시민단체가 삼성 계열사 합병 과정에서 불법 행위를 한 혐의로 기소된 이재용 삼성전자 부회장(52) 등을 추가 고발했다. 삼성물산·제일모직 합병 과정에서 우호적 지분을 확보하기 위해 삼성증권이 고객 개인정보를 무단 활용한 행위도 처벌해야 한다는 취지다.참여연대와 민주사회를위한변호사모임 등은 15일 이 부회장, 옛 미래전략실 최지성 실장, 김종중 전략팀장, 삼성증권 이사 등을 개인정보보호법과 신용정보법, 상법(특별배임) 위반 등 혐의로 처벌해 달라며 서울중앙지검에 고발했다. 앞서 검찰은 지난달 1일 2015년 삼성물산·제일모직 합병을 진행하면서 각종 불법을 저지른 혐의로 이 부회장, 삼성 전·현직 임직원 10명을 기소했다.참여연대 등은 이들이 합병 과정에서 합병 찬성 의결권을 확보하려고 삼성증권을 동원한 행위도 개인정보보호법 위반 혐의 등으로 검찰이 기소해야 한다고 주장했다. 이 부회장의 지난달 공소장을 보면, 증권은 물산으로부터 주주의 성명, 주소, 주민등록번호, 보유주식 종목 및 수량 등 정보를 받은 뒤 고객의 성향 등이 담긴 정보를 다시 물산에 제공했다. 삼성이 주주 성향과 반응을 파악하고 이에 맞는 합병 의결권 확보 방안을 마련하기 위해 고객 동의 없이 이런 정보를 활용한 것으로 검찰은 판단했다.증권은 물산의 주식을 보유한 자사 고객을 상대로 전화·방문 등을 통해 찬성 의결을 권유했고, 물산이 의결권 확보에 실패한 주주들의 정보를 제공받아 접촉한 것으로 조사됐다. 삼성 측이 물산 지분 2.37%를 보유한 일성신약에 합병 찬성을 대가로 특정 주식 양도 등 경제적 이익 방안을 마련한 행위는 상법상 특별배임죄에 해당한다고 참여연대 등은 주장했다.서울중앙지검 특별공판2팀(부장검사 김영철)은 지난 12일 김태한 삼성바이오로직스 대표 등을 횡령, 증거인멸 교사 등 혐의로 기소했다. 이들은 2016년 삼성바이오를 코스피에 상장한 대가로 정식 절차를 거치지 않은 채 회삿돈 약 40억원을 받은혐의 등을 받는다.정희완 기자 roses@kyunghyang.com▶ 장도리 | 그림마당 보기▶ 경향신문 바로가기▶ 경향신문 구독신청하기©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지"
